Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
2004,9,27,1,0,0,0,0,9.81903076171875,18.969537353515648,1009,211,0
2004,9,27,2,0,0,0,0,9.555572509765625,18.702111816406273,1009,203,0
2004,9,27,3,0,0,0,0,9.40716552734375,18.551446533203148,1009,196,0
2004,9,27,4,0,0,0,0,9.3056640625,18.448358154296898,1010,191,0
2004,9,27,5,0,0,0,0,9.223480224609375,18.364862060546898,1010,217,0
2004,9,27,6,0,18,134,24,9.66033935546875,18.808312988281273,1011,259,0
2004,9,27,7,0,56,0,56,11.112762451171875,20.282678222656273,1011,289,0
2004,9,27,8,0,171,28,184,13.472412109375,22.678277587890648,1011,286,0
2004,9,27,9,0,102,834,614,15.348297119140625,24.583184814453148,1011,268,1
2004,9,27,10,0,111,883,758,16.580535888671875,25.834771728515648,1011,261,1
2004,9,27,11,0,116,907,841,17.330841064453125,26.597039794921898,1010,258,2
2004,9,27,12,0,116,912,855,17.332275390625,26.598535156250023,1009,259,2
2004,9,27,13,0,113,898,801,16.9212646484375,26.181054687500023,1008,263,3
2004,9,27,14,0,107,863,682,16.108306884765625,25.355310058593773,1008,268,3
2004,9,27,15,0,95,795,510,14.8934326171875,24.121484375000023,1008,273,3
2004,9,27,16,0,77,662,301,13.2862548828125,22.489587402343773,1008,278,3
2004,9,27,17,0,42,366,90,11.198883056640625,20.370446777343773,1008,282,2
2004,9,27,18,0,0,0,0,9.88372802734375,19.035333251953148,1008,287,2
2004,9,27,19,0,0,0,0,9.42242431640625,18.566979980468773,1009,287,2
2004,9,27,20,0,0,0,0,9.270172119140625,18.412377929687523,1010,281,1
2004,9,27,21,0,0,0,0,9.049713134765625,18.188562011718773,1010,269,1
2004,9,27,22,0,0,0,0,8.788360595703125,17.923211669921898,1010,260,1
2004,9,27,23,0,0,0,0,8.444976806640625,17.574670410156273,1009,257,1
2004,9,28,0,0,0,0,0,8.111419677734375,17.236047363281273,1009,257,1
2004,9,28,1,0,0,0,0,7.764373779296875,16.883752441406273,1009,261,1
2004,9,28,2,0,0,0,0,7.466552734375,16.581384277343773,1009,266,1
2004,9,28,3,0,0,0,0,7.272979736328125,16.384820556640648,1010,262,0
2004,9,28,4,0,0,0,0,7.0980224609375,16.207116699218773,1010,256,0
2004,9,28,5,0,0,0,0,6.80987548828125,15.914453125000023,1011,254,0
2004,9,28,6,0,18,130,23,7.060089111328125,16.168389892578148,1012,258,0
2004,9,28,7,0,87,1,87,8.10858154296875,17.232812500000023,1012,249,0
2004,9,28,8,0,171,30,185,9.715576171875,18.864160156250023,1013,234,0
2004,9,28,9,0,270,72,314,10.905181884765625,20.071801757812523,1013,231,1
2004,9,28,10,0,112,883,755,11.93975830078125,21.122125244140648,1012,230,1
2004,9,28,11,0,116,904,835,12.601043701171875,21.793542480468773,1012,233,1
2004,9,28,12,0,117,906,847,12.81317138671875,22.008966064453148,1011,239,2
2004,9,28,13,0,114,889,791,12.620086669921875,21.812982177734398,1011,248,2
2004,9,28,14,0,107,851,670,12.021148681640625,21.204949951171898,1010,257,3
2004,9,28,15,0,95,780,498,10.96466064453125,20.132440185546898,1010,264,3
2004,9,28,16,0,76,642,291,9.539215087890625,18.685388183593773,1010,272,3
2004,9,28,17,0,41,340,84,8.031402587890625,17.154687500000023,1011,279,3
2004,9,28,18,0,0,0,0,7.39599609375,16.509515380859398,1011,285,3
2004,9,28,19,0,0,0,0,7.119232177734375,16.228479003906273,1012,288,3
2004,9,28,20,0,0,0,0,6.97796630859375,16.085046386718773,1012,288,3
2004,9,28,21,0,0,0,0,6.8726806640625,15.978112792968773,1012,286,2
2004,9,28,22,0,0,0,0,6.8179931640625,15.922631835937523,1011,282,2
2004,9,28,23,0,0,0,0,6.75531005859375,15.859033203125023,1011,277,2
2004,9,29,0,0,0,0,0,6.636444091796875,15.738397216796898,1011,273,2
2004,9,29,1,0,0,0,0,6.5025634765625,15.602502441406273,1011,271,2
2004,9,29,2,0,0,0,0,6.33746337890625,15.434838867187523,1011,268,2
2004,9,29,3,0,0,0,0,6.15399169921875,15.248529052734398,1010,265,2
2004,9,29,4,0,0,0,0,6.030609130859375,15.123223876953148,1011,264,2
2004,9,29,5,0,0,0,0,6.074676513671875,15.167871093750023,1011,263,2
2004,9,29,6,0,17,116,22,6.474700927734375,15.573968505859398,1012,261,1
2004,9,29,7,0,56,0,56,7.3297119140625,16.442071533203148,1013,261,1
2004,9,29,8,0,97,0,97,9.117095947265625,18.256646728515648,1013,257,1
2004,9,29,9,0,277,177,385,10.849273681640625,20.015100097656273,1012,248,1
2004,9,29,10,0,318,56,359,12.288787841796875,21.476495361328148,1012,242,1
2004,9,29,11,0,383,109,469,13.195098876953125,22.396722412109398,1011,242,2
2004,9,29,12,0,117,896,837,13.563140869140625,22.770471191406273,1010,244,2
2004,9,29,13,0,114,880,780,13.3695068359375,22.573907470703148,1010,248,3
2004,9,29,14,0,107,841,660,12.76708984375,21.962335205078148,1009,252,3
2004,9,29,15,0,95,769,489,11.714447021484375,20.893701171875023,1009,254,3
2004,9,29,16,0,76,629,283,10.35302734375,19.511682128906273,1009,258,3
2004,9,29,17,0,40,321,79,8.834716796875,17.970361328125023,1009,262,3
2004,9,29,18,0,0,0,0,8.172943115234375,17.298455810546898,1010,265,3
2004,9,29,19,0,0,0,0,7.923614501953125,17.045312500000023,1010,266,2
2004,9,29,20,0,0,0,0,7.782379150390625,16.901910400390648,1010,263,2
2004,9,29,21,0,0,0,0,7.70660400390625,16.824975585937523,1010,258,2
2004,9,29,22,0,0,0,0,7.627105712890625,16.744317626953148,1010,257,2
2004,9,29,23,0,0,0,0,7.48211669921875,16.597161865234398,1009,259,2
2004,9,30,0,0,0,0,0,7.35089111328125,16.463983154296898,1009,264,2
2004,9,30,1,0,0,0,0,7.274810791015625,16.386804199218773,1009,268,2
2004,9,30,2,0,0,0,0,7.265350341796875,16.377191162109398,1008,274,2
2004,9,30,3,0,0,0,0,7.291717529296875,16.404046630859398,1008,278,2
2004,9,30,4,0,0,0,0,7.300872802734375,16.413293457031273,1008,280,2
2004,9,30,5,0,0,0,0,7.343505859375,16.456536865234398,1009,279,2
2004,9,30,6,0,15,99,19,7.710693359375,16.829278564453148,1009,276,2
2004,9,30,7,0,95,105,122,8.63092041015625,17.763452148437523,1009,273,1
2004,9,30,8,0,89,716,407,10.241912841796875,19.398797607421898,1010,261,1
2004,9,30,9,0,153,0,153,11.73876953125,20.918328857421898,1010,247,1
2004,9,30,10,0,265,20,280,12.712646484375,21.907037353515648,1010,241,2
2004,9,30,11,0,172,3,175,13.3358154296875,22.539758300781273,1009,241,2
2004,9,30,12,0,291,20,308,13.483367919921875,22.689599609375023,1009,245,2
2004,9,30,13,0,173,3,175,13.162353515625,22.363702392578148,1008,250,2
2004,9,30,14,0,294,82,347,12.490447998046875,21.681604003906273,1008,255,3
2004,9,30,15,0,205,43,227,11.528717041015625,20.705255126953148,1008,260,3
2011,9,30,16,0,74,619,277,13.10162353515625,22.302026367187523,1009,292,3
2011,9,30,17,0,42,97,54,11.30987548828125,20.482995605468773,1009,295,3
2011,9,30,18,0,0,0,0,9.963165283203125,19.115808105468773,1010,300,4
2011,9,30,19,0,0,0,0,9.481781005859375,18.627069091796898,1010,305,3
2011,9,30,20,0,0,0,0,9.29046630859375,18.432794189453148,1011,308,3
2011,9,30,21,0,0,0,0,9.23419189453125,18.375634765625023,1011,311,3
2011,9,30,22,0,0,0,0,9.24554443359375,18.387200927734398,1011,314,3
2011,9,30,23,0,0,0,0,9.329864501953125,18.472802734375023,1011,317,2
2011,10,1,0,0,0,0,0,9.514739990234375,18.660485839843773,1011,320,2
2011,10,1,1,0,0,0,0,9.565643310546875,18.712182617187523,1011,320,2
2011,10,1,2,0,0,0,0,9.519378662109375,18.665246582031273,1010,318,2
2011,10,1,3,0,0,0,0,9.498077392578125,18.643640136718773,1010,316,2
2011,10,1,4,0,0,0,0,9.405609130859375,18.549737548828148,1011,312,2
2011,10,1,5,0,0,0,0,9.312408447265625,18.455102539062523,1011,310,2
2011,10,1,6,0,15,98,19,9.895721435546875,19.047235107421898,1011,309,2
2011,10,1,7,0,63,533,196,11.8709716796875,21.052392578125023,1011,314,2
2011,10,1,8,0,87,713,403,14.912353515625,24.140435791015648,1011,310,2
2011,10,1,9,0,101,804,586,18.084503173828125,27.362725830078148,1011,289,2
2011,10,1,10,0,110,851,723,19.3916015625,28.691064453125023,1010,272,2
2011,10,1,11,0,114,874,801,19.5330810546875,28.834893798828148,1010,266,3
2011,10,1,12,0,115,876,813,19.262344360351562,28.559747314453148,1009,268,4
2011,10,1,13,0,112,860,757,18.612152099609375,27.899011230468773,1009,273,5
2011,10,1,14,0,105,822,640,17.811721801757812,27.085717773437523,1008,279,5
2011,10,1,15,0,93,751,472,16.61151123046875,25.866418457031273,1008,284,5
2011,10,1,16,0,73,613,271,14.863739013671875,24.091333007812523,1008,290,5
2011,10,1,17,0,37,301,72,12.912078857421875,22.109674072265648,1008,297,5
2011,10,1,18,0,0,0,0,11.46185302734375,20.637322998046898,1009,303,4
2011,10,1,19,0,0,0,0,10.83392333984375,19.999810791015648,1009,307,3
2011,10,1,20,0,0,0,0,10.56890869140625,19.730706787109398,1010,306,3
2011,10,1,21,0,0,0,0,10.45831298828125,19.618402099609398,1010,299,2
2011,10,1,22,0,0,0,0,10.350982666015625,19.509393310546898,1011,288,2
2011,10,1,23,0,0,0,0,10.137939453125,19.293145751953148,1011,275,1
2011,10,2,0,0,0,0,0,9.83807373046875,18.988702392578148,1011,267,1
2011,10,2,1,0,0,0,0,9.580902099609375,18.727685546875023,1011,270,1
2011,10,2,2,0,0,0,0,9.41229248046875,18.556542968750023,1011,279,1
2011,10,2,3,0,0,0,0,9.348907470703125,18.492150878906273,1011,288,1
2011,10,2,4,0,0,0,0,9.360870361328125,18.504296875000023,1011,294,1
2011,10,2,5,0,0,0,0,9.404510498046875,18.548608398437523,1011,298,1
2011,10,2,6,0,14,87,17,9.92291259765625,19.074822998046898,1011,294,1
2011,10,2,7,0,81,312,158,11.59588623046875,20.773065185546898,1012,295,1
2011,10,2,8,0,86,702,395,14.055572509765625,23.270349121093773,1012,285,1
2011,10,2,9,0,100,793,576,16.39691162109375,25.648156738281273,1012,269,2
2011,10,2,10,0,273,458,602,17.734100341796875,27.006585693359398,1012,264,3
2011,10,2,11,0,371,271,584,17.9356689453125,27.211419677734398,1012,264,3
2011,10,2,12,0,114,867,801,17.659759521484375,26.931115722656273,1011,268,4
2011,10,2,13,0,111,852,747,17.261688232421875,26.526727294921898,1011,273,5
2011,10,2,14,0,104,815,631,16.617584228515625,25.872430419921898,1010,277,5
2011,10,2,15,0,92,744,464,15.53277587890625,24.770623779296898,1010,281,5
2011,10,2,16,0,73,605,265,14.0001220703125,23.214227294921898,1010,285,5
2011,10,2,17,0,36,288,68,12.0711669921875,21.255792236328148,1010,289,4
2011,10,2,18,0,0,0,0,10.74853515625,19.913079833984398,1010,294,4
2011,10,2,19,0,0,0,0,10.161773681640625,19.317407226562523,1010,296,4
2011,10,2,20,0,0,0,0,9.88665771484375,19.038079833984398,1010,295,3
2011,10,2,21,0,0,0,0,9.677642822265625,18.825891113281273,1010,292,3
2011,10,2,22,0,0,0,0,9.487335205078125,18.632714843750023,1011,288,3
2011,10,2,23,0,0,0,0,9.300933837890625,18.443475341796898,1010,285,3
2011,10,3,0,0,0,0,0,9.113616943359375,18.253381347656273,1010,283,3
2011,10,3,1,0,0,0,0,8.86041259765625,17.996392822265648,1010,284,3
2011,10,3,2,0,0,0,0,8.6209716796875,17.753350830078148,1009,286,3
2011,10,3,3,0,0,0,0,8.48150634765625,17.611810302734398,1009,287,2
2011,10,3,4,0,0,0,0,8.3966064453125,17.525598144531273,1009,285,2
2011,10,3,5,0,0,0,0,8.250335693359375,17.377038574218773,1010,279,1
2011,10,3,6,0,13,81,16,8.435821533203125,17.565332031250023,1010,275,2
2011,10,3,7,0,62,522,189,9.89764404296875,19.049218750000023,1010,274,2
2011,10,3,8,0,86,706,394,11.847991943359375,21.029107666015648,1011,271,2
2011,10,3,9,0,100,798,577,13.14971923828125,22.350671386718773,1011,269,3
2011,10,3,10,0,109,848,714,14.195037841796875,23.412042236328148,1011,268,3
2011,10,3,11,0,376,231,557,14.682647705078125,23.907220458984398,1011,266,4
2011,10,3,12,0,114,876,805,14.64691162109375,23.870996093750023,1010,265,4
2011,10,3,13,0,111,861,750,14.203887939453125,23.421166992187523,1009,267,4
2011,10,3,14,0,104,822,632,13.270599365234375,22.473565673828148,1009,269,4
2011,10,3,15,0,92,748,463,11.998382568359375,21.181970214843773,1009,273,5
2011,10,3,16,0,72,605,261,10.222747802734375,19.379418945312523,1009,277,4
2011,10,3,17,0,35,279,64,9.00360107421875,18.141778564453148,1009,282,4
2011,10,3,18,0,0,0,0,8.291107177734375,17.418481445312523,1009,287,4
2011,10,3,19,0,0,0,0,8.006256103515625,17.129235839843773,1010,290,3
2011,10,3,20,0,0,0,0,7.8321533203125,16.952447509765648,1010,290,3
2011,10,3,21,0,0,0,0,7.595184326171875,16.711846923828148,1010,287,3
2011,10,3,22,0,0,0,0,7.25518798828125,16.366723632812523,1010,282,3
2011,10,3,23,0,0,0,0,6.957672119140625,16.064660644531273,1010,278,3
2011,10,4,0,0,0,0,0,6.63916015625,15.741235351562523,1010,279,3
2011,10,4,1,0,0,0,0,6.454681396484375,15.553948974609398,1010,280,3
2011,10,4,2,0,0,0,0,6.381591796875,15.479760742187523,1010,281,3
2011,10,4,3,0,0,0,0,6.234161376953125,15.330041503906273,1010,280,3
2011,10,4,4,0,0,0,0,6.029876708984375,15.122521972656273,1010,280,2
2011,10,4,5,0,0,0,0,5.979156494140625,15.071038818359398,1010,281,2
2011,10,4,6,0,0,0,0,6.3642578125,15.462060546875023,1010,282,2
2011,10,4,7,0,6,0,6,7.44122314453125,16.555444335937523,1011,285,2
2011,10,4,8,0,154,13,160,9.1199951171875,18.259698486328148,1012,285,1
2011,10,4,9,0,101,815,585,10.472503662109375,19.632684326171898,1011,274,2
2011,10,4,10,0,110,0,110,11.475311279296875,20.650750732421898,1011,261,2
2011,10,4,11,0,318,35,345,12.02923583984375,21.213098144531273,1011,248,2
2011,10,4,12,0,370,282,592,12.0634765625,21.247918701171898,1010,244,3
2011,10,4,13,0,112,875,757,11.660919189453125,20.839257812500023,1010,249,3
2011,10,4,14,0,104,832,635,10.94549560546875,20.113000488281273,1010,255,4
2011,10,4,15,0,92,755,463,9.950531005859375,19.102960205078148,1010,260,4
2011,10,4,16,0,72,608,259,8.649688720703125,17.782403564453148,1010,264,4
2011,10,4,17,0,35,196,54,7.37982177734375,16.493218994140648,1010,267,4
2011,10,4,18,0,0,0,0,6.86285400390625,15.968316650390648,1010,269,3
2011,10,4,19,0,0,0,0,6.70269775390625,15.805657958984398,1011,271,3
2011,10,4,20,0,0,0,0,6.6427001953125,15.744744873046898,1011,272,3
2011,10,4,21,0,0,0,0,6.5821533203125,15.683221435546898,1011,274,3
2011,10,4,22,0,0,0,0,6.624359130859375,15.726098632812523,1011,275,2
2011,10,4,23,0,0,0,0,6.66156005859375,15.763879394531273,1011,272,2
2011,10,5,0,0,0,0,0,6.6571044921875,15.759362792968773,1011,266,2
2011,10,5,1,0,0,0,0,6.60052490234375,15.701959228515648,1010,254,2
2011,10,5,2,0,0,0,0,6.50689697265625,15.606958007812523,1010,230,2
2011,10,5,3,0,0,0,0,6.32769775390625,15.425042724609398,1010,211,2
2011,10,5,4,0,0,0,0,6.12811279296875,15.222314453125023,1010,201,3
2011,10,5,5,0,0,0,0,6.05474853515625,15.147821044921898,1010,188,3
2011,10,5,6,0,2,0,2,6.232666015625,15.328546142578148,1009,180,4
2011,10,5,7,0,31,0,31,6.5838623046875,15.685174560546898,1009,175,5
2011,10,5,8,0,14,0,14,6.9833984375,16.090814208984398,1009,175,5
2011,10,5,9,0,45,0,45,7.402008056640625,16.515924072265648,1009,182,5
2011,10,5,10,0,138,0,138,8.024078369140625,17.147515869140648,1008,193,5
2011,10,5,11,0,100,0,100,8.46875,17.598992919921898,1008,207,5
2011,10,5,12,0,80,0,80,8.963134765625,18.100946044921898,1007,221,5
2011,10,5,13,0,125,0,125,9.04632568359375,18.185479736328148,1006,235,6
2011,10,5,14,0,117,0,117,8.84271240234375,17.978845214843773,1006,248,6
2011,10,5,15,0,85,0,85,8.483428955078125,17.614129638671898,1006,260,6
2011,10,5,16,0,27,0,27,7.6597900390625,16.778009033203148,1006,268,5
2011,10,5,17,0,33,267,58,6.71112060546875,15.814843750000023,1006,272,5
2011,10,5,18,0,0,0,0,6.175323486328125,15.270745849609398,1006,275,5
2011,10,5,19,0,0,0,0,5.972442626953125,15.064660644531273,1007,278,6
2011,10,5,20,0,0,0,0,5.792572021484375,14.881921386718773,1008,281,5
2011,10,5,21,0,0,0,0,5.54010009765625,14.625451660156273,1008,285,5
2011,10,5,22,0,0,0,0,5.25030517578125,14.331109619140648,1008,291,5
2011,10,5,23,0,0,0,0,4.971649169921875,14.048150634765648,1008,297,5
2011,10,6,0,0,0,0,0,4.755035400390625,13.828088378906273,1008,303,4
2011,10,6,1,0,0,0,0,4.60986328125,13.680688476562523,1008,308,4
2011,10,6,2,0,0,0,0,4.524505615234375,13.594049072265648,1008,312,4
2011,10,6,3,0,0,0,0,4.45904541015625,13.527520751953148,1008,315,4
2011,10,6,4,0,0,0,0,4.459808349609375,13.528192138671898,1009,317,3
2011,10,6,5,0,0,0,0,4.42529296875,13.493096923828148,1009,318,3
2011,10,6,6,0,12,69,13,4.8018798828125,13.875573730468773,1009,318,3
2011,10,6,7,0,63,546,191,5.46673583984375,14.550683593750023,1010,318,3
2011,10,6,8,0,87,739,403,6.75640869140625,15.860223388671898,1010,317,2
2011,10,6,9,0,102,833,590,8.266021728515625,17.392877197265648,1011,306,2
2011,10,6,10,0,111,883,731,9.622314453125,18.769738769531273,1010,289,2
2011,10,6,11,0,115,906,810,10.5728759765625,19.734704589843773,1010,273,2
2011,10,6,12,0,116,910,821,10.886932373046875,20.053521728515648,1010,264,3
2011,10,6,13,0,112,894,763,10.673980712890625,19.837365722656273,1010,262,3
2011,10,6,14,0,105,853,641,10.112030029296875,19.266931152343773,1010,262,4
2011,10,6,15,0,93,775,466,9.271942138671875,18.414147949218773,1010,262,4
2011,10,6,16,0,72,623,258,8.189178466796875,17.314965820312523,1010,264,4
2011,10,6,17,0,32,265,56,6.95172119140625,16.058557128906273,1010,265,4
2011,10,6,18,0,0,0,0,6.395050048828125,15.493371582031273,1010,268,4
2011,10,6,19,0,0,0,0,6.307891845703125,15.404779052734398,1011,274,3
2011,10,6,20,0,0,0,0,6.3253173828125,15.422448730468773,1011,284,3
2011,10,6,21,0,0,0,0,6.296783447265625,15.393426513671898,1011,298,3
2011,10,6,22,0,0,0,0,6.195587158203125,15.290673828125023,1011,317,2
2011,10,6,23,0,0,0,0,5.99908447265625,15.091088867187523,1012,338,2
2011,10,7,0,0,0,0,0,5.71173095703125,14.799188232421898,1012,356,2
2011,10,7,1,0,0,0,0,5.4219970703125,14.504937744140648,1012,4,2
2011,10,7,2,0,0,0,0,5.219451904296875,14.299218750000023,1013,359,2
2011,10,7,3,0,0,0,0,5.035308837890625,14.112023925781273,1014,347,1
2011,10,7,4,0,0,0,0,4.914031982421875,13.988763427734398,1014,328,1
2011,10,7,5,0,0,0,0,4.83831787109375,13.911767578125023,1015,313,1
2011,10,7,6,0,11,61,12,5.125518798828125,14.203393554687523,1015,301,1
2011,10,7,7,0,62,541,188,6.089385986328125,15.182214355468773,1016,301,1
2011,10,7,8,0,87,733,398,8.20440673828125,17.329644775390648,1016,310,1
2011,10,7,9,0,102,827,584,10.309295654296875,19.466485595703148,1017,319,1
2011,10,7,10,0,110,878,724,12.1600341796875,21.345391845703148,1017,314,1
2011,10,7,11,0,115,903,804,13.619415283203125,22.827111816406273,1016,290,1
2011,10,7,12,0,116,908,816,14.37176513671875,23.591149902343773,1015,267,1
2011,10,7,13,0,112,892,758,14.14990234375,23.365899658203148,1015,265,2
2011,10,7,14,0,105,851,635,13.286834716796875,22.489556884765648,1015,266,3
2011,10,7,15,0,92,773,460,11.906890869140625,21.088525390625023,1015,267,3
2011,10,7,16,0,71,619,253,10.10723876953125,19.261590576171898,1015,268,4
2011,10,7,17,0,31,254,53,7.991058349609375,17.113214111328148,1015,272,4
2011,10,7,18,0,0,0,0,7.04241943359375,16.150048828125023,1015,278,4
2011,10,7,19,0,0,0,0,6.829498291015625,15.933801269531273,1015,289,3
2011,10,7,20,0,0,0,0,6.97406005859375,16.080560302734398,1016,301,3
2011,10,7,21,0,0,0,0,7.09991455078125,16.208398437500023,1015,316,2
2011,10,7,22,0,0,0,0,7.041961669921875,16.149621582031273,1015,337,2
2011,10,7,23,0,0,0,0,6.89678955078125,16.002252197265648,1014,0,1
2011,10,8,0,0,0,0,0,6.697021484375,15.799401855468773,1015,22,2
2011,10,8,1,0,0,0,0,6.65606689453125,15.757867431640648,1014,34,2
2011,10,8,2,0,0,0,0,6.7059326171875,15.808526611328148,1014,41,1
2011,10,8,3,0,0,0,0,6.756927490234375,15.860345458984398,1014,50,1
2011,10,8,4,0,0,0,0,6.805206298828125,15.909387207031273,1014,60,1
2011,10,8,5,0,0,0,0,6.8917236328125,15.997155761718773,1014,74,1
2011,10,8,6,0,10,52,11,7.3046875,16.416467285156273,1014,100,0
2011,10,8,7,0,61,533,184,8.564117431640625,17.695062255859398,1014,125,0
2011,10,8,8,0,86,728,393,11.533905029296875,20.709832763671898,1015,189,0
2011,10,8,9,0,101,822,577,14.33856201171875,23.557458496093773,1015,224,0
2011,10,8,10,0,110,871,715,15.70916748046875,24.949395751953148,1015,234,1
2011,10,8,11,0,114,893,792,16.186492919921875,25.434228515625023,1015,242,2
2011,10,8,12,0,114,895,801,16.081329345703125,25.327447509765648,1014,249,2
2011,10,8,13,0,111,878,743,15.546142578125,24.783929443359398,1013,257,3
2011,10,8,14,0,104,839,623,14.650787353515625,23.874688720703148,1013,263,3
2011,10,8,15,0,91,763,451,13.310394287109375,22.513696289062523,1012,270,3
2011,10,8,16,0,70,610,246,11.5877685546875,20.764794921875023,1012,277,3
2011,10,8,17,0,29,239,49,9.41357421875,18.557641601562523,1012,286,3
2011,10,8,18,0,0,0,0,8.476654052734375,17.606469726562523,1013,302,3
2011,10,8,19,0,0,0,0,8.275177001953125,17.401910400390648,1013,322,2
2011,10,8,20,0,0,0,0,8.413055419921875,17.541864013671898,1013,338,2
2011,10,8,21,0,0,0,0,8.673309326171875,17.806115722656273,1013,350,1
2011,10,8,22,0,0,0,0,8.77001953125,17.904321289062523,1012,358,1
2011,10,8,23,0,0,0,0,8.63330078125,17.765588378906273,1012,10,1
2011,10,9,0,0,0,0,0,8.44189453125,17.571282958984398,1012,34,1
2011,10,9,1,0,0,0,0,8.354034423828125,17.482110595703148,1011,58,1
2011,10,9,2,0,0,0,0,8.285186767578125,17.412225341796898,1011,75,1
2011,10,9,3,0,0,0,0,8.21759033203125,17.343621826171898,1011,89,1
2011,10,9,4,0,0,0,0,8.17431640625,17.299676513671898,1011,100,1
2011,10,9,5,0,0,0,0,8.23651123046875,17.362786865234398,1012,110,1
2011,10,9,6,0,0,0,0,8.76702880859375,17.901361083984398,1012,116,1
